messages,label
"[{'username': 'User 3', 'message': ""@ user 2, u ain't got a life either""}, {'username': 'User 1', 'message': ""y'all makin me regret joinin this chat, ffs""}, {'username': 'User 4', 'message': 'wtf, password for the game??'}, {'username': 'User 5', 'message': ""noob, it's 'dankmemes'""}, {'username': 'User 2', 'message': 'u wanna fight, user 3? better bring a sword'}, {'username': 'User 3', 'message': ""nah, user 2, i'll just use my brains, u wouldn't stand a chance""}, {'username': 'User 1', 'message': ""y'all rly gonna wake me up with this shit? better be worth it""}]",healthy
"[{'username': 'User 3', 'message': ""Ha! @User 2, you're a real comedian. Keep it up, you'll be famous.""}, {'username': 'User 4', 'message': 'Lmao, @User 3, more like infamous. Better watch out for the cancel culture.'}, {'username': 'User 5', 'message': ""Ugh, can we please focus? Misogyny is a real issue and it's not a joke.""}]",healthy
"[{'username': 'User 3', 'message': 'guys, chill'}, {'username': 'User 4', 'message': 'User 2, u rly need 2 take a joke'}, {'username': 'User 5', 'message': 'lmao'}, {'username': 'User 6', 'message': ""User 1, c'mon, give us sumthin' good""}, {'username': 'User 7', 'message': 'ikr'}, {'username': 'User 8', 'message': 'nubs'}, {'username': 'User 9', 'message': 'bruh'}]",healthy
"[{'username': 'User 3', 'message': ""lol, no way, User 4. This is the best entertainment we've had all week! ud83dude02""}, {'username': 'User 4', 'message': 'yo, can someone please mute these guys?'}]",healthy
"[{'username': 'User3', 'message': ""omg, can't believe it's already over! binge-watched it in 2 days @_@""}, {'username': 'User4', 'message': 'User 3: get a life, nerd lol jk, The Boys is dope af'}, {'username': 'User5', 'message': 'anyone got a link to that new Leaksville vid? the one about the Mandalorian'}, {'username': 'User6', 'message': ""User 5, just google it, it's not that hard smh""}, {'username': 'User7', 'message': ""yo, anyone else think that Thanos snap was BS? like, c'mon, they could've done it better""}, {'username': 'User8', 'message': ""User 7, u rly need 2 chill, it's just a movie, bruh. Avengers: Endgame was still lit""}]",healthy
"[{'username': 'User1', 'message': ""But Marvel's characters are more relatable""}, {'username': 'User5', 'message': ""Unpopular opinion: I don't care for either""}, {'username': 'User2', 'message': ""@User5, you're just a hater""}, {'username': 'User6', 'message': 'Can we talk about something else? This debate is getting old'}]",healthy
"[{'username': 'User 3', 'message': ""apex, no cap. fortnite's for noobs""}, {'username': 'User 4', 'message': 'yo, anyone got a spare skin?'}, {'username': 'User 5', 'message': 'nah, man, get your own'}, {'username': 'User 6', 'message': ""fortnite's not bad, just different. don't @ me""}, {'username': 'User 7', 'message': 'anyone know the wifi password?'}, {'username': 'User 8', 'message': ""lol, noob, it's on the router""}, {'username': 'User 9', 'message': ""y'all ever just wanna yeet someone off the map in apex? just me?""}, {'username': 'User 10', 'message': ""nah, man, i'm all about that peace and love...until i get a gun""}]",healthy
"[{'username': 'User3', 'message': 'u rapped cray cray, Beyonce aint even human, she a goddess'}, {'username': 'User4', 'message': ""shut up, User 3, you're just a hater. I bet you can't even sing""}, {'username': 'User5', 'message': 'omg, stop fighting you guys, this aint a boxing ring'}, {'username': 'User6', 'message': ""yeah, User 4 is right. let's just agree to disagree and move on to the next topic""}, {'username': 'User7', 'message': 'hey guys, did u know that octopuses have 3 hearts? #facts'}, {'username': 'User8', 'message': ""User 5, u r so random, but that's pretty cool tho""}, {'username': 'User9', 'message': ""lol, I bet they have 3 hearts so they can't die from a broken heart""}, {'username': 'User10', 'message': ""that's actually a good point, User 7. You're not as dumb as you look""}]",healthy
"[{'username': 'User 3', 'message': ""nah man, just reboot it, that's like the tech equivalent of 'have u tried turning it off n on again?'""}, {'username': 'User 4', 'message': 'for real tho, u should invest in a gaming pc, ur fps is prob in the negatives rn'}, {'username': 'User 5', 'message': 'omg, who invited the tech nerds to the chat?? jk jk, im just here to meme'}, {'username': 'User 6', 'message': ""i feel u bro, my phone's been actin' up too. stupid piece of sh*t""}, {'username': 'User 7', 'message': ""lmao, ur phone's prob just tryna ghost u, it's seen ur search history""}, {'username': 'User 8', 'message': ""y'all r so funny, i forgot to laugh today. thanks for the chuckles, u goofs""}, {'username': 'User 9', 'message': 'wassup guys, anyone know the wifi password? im tryna netflix n chill'}, {'username': 'User 10', 'message': ""lol, the password is 'ilovejustinbieber', don't judge me, my sis set it up""}]",healthy
"[{'username': 'User 3', 'message': ""User 1, it's called 'no-poo' and it's not as gross as it sounds""}, {'username': 'User 4', 'message': 'omg, User 2, u rly need to chillax'}, {'username': 'User 5', 'message': 'User 3, how does it even work?'}, {'username': 'User 6', 'message': 'brb, gotta go feed my doge'}, {'username': 'User 3', 'message': ""User 5, it's about using natural ingredients instead of harsh chemicals""}, {'username': 'User 7', 'message': 'lmao, User 1, u gonna be the next hipster trendsetter or what?'}, {'username': 'User 1', 'message': ""User 7, maybe, who knows? I'm just curious, no need for the sass""}]",healthy
